id,rating_org
122,1.7537032653934155
123,2.82443593918035
124,0.15031467680082733
125,1.6570961029322473
126,4.821110797505678
127,4.412477008165777
128,0.6324080102496454
129,1.4754429122767827
130,1.8007890406313176
131,3.1328898199540376
132,3.7074083051974434
133,2.1369049184953077
134,2.2506266424983448
135,3.3830505350431412
136,3.0888984148850716
137,0.3097476145002481
138,2.347696017423884
139,4.516597143932811
140,2.505391172833147
141,0.6952886989532336
142,1.3305527577008074
143,4.556588897386283
144,3.778574381664778
145,1.1871380178906858
146,4.4658004900053045
147,2.7732548769295615
148,4.004932671173016
149,3.2710780433390294
150,3.5661239915506595
151,3.922531736147874
152,3.936881488029705
153,2.563740430867102
154,2.5381211327456694
155,2.521934870627185
156,2.312859302418495
157,0.026838660939232373
158,0.9805952216188379
159,0.6642195168091197
160,4.057600396829603
161,2.3854988384274827
162,3.0375559314406786
163,1.0674632191074962
164,0.8319196874432289
165,1.6106996143439871
166,1.350086233401413
167,3.3868352066817993
168,0.872471409798653
169,2.1137602107178606
170,2.1597516027028747
171,2.1473894028555014
172,1.2080341698642867
173,4.212902562382011
174,1.3443652709238563
175,1.4644968566604777
176,0.9520327606600504
177,2.5909997917367122
178,1.702060028626855
179,0.22818779403962486
180,4.6486899462472415
181,3.640159914263826
182,1.4429539892265812
183,3.8373232532591057
184,3.209365048113948
185,3.409585104823527
186,2.848491692785106
187,3.4350401066695264
188,4.2327016206812385
189,4.73339944691318
190,3.2997246301108945
191,1.6382857862444484
192,4.250121558817615
193,0.5650590004757056
194,0.8584315380385732
195,0.7081883836118025
196,2.013679678001693
197,2.1626785176209746
198,1.58011777227463
199,3.2865754915057064
200,4.883392151804276
201,1.3264741198445944
202,0.5994571054473213
203,3.0766344565866732
204,2.3696774669724006
205,0.4916079990556138
206,0.9849414910403737
207,1.678011042584231
208,0.3021526519861534
209,1.7890795881568033
210,3.2450267233064793
211,0.42486499909124287
212,2.139470438352431
213,3.822229557301857
214,3.727736192950908
215,0.051374058000123735
216,3.681798608551021
217,3.452859366858304
218,0.4721080020356505
219,4.308572316381746
220,2.3030381241175224
221,1.6195786833526178
222,2.527030989532661
223,2.6100381125054457
224,1.3125318079875177
225,3.418137614373795
226,1.2712066981414
227,4.831274441317898
228,4.985811668885472
229,3.8613814297981315
230,0.8831513387891632
231,4.739311378024946
232,4.773037750361451
233,3.908428159544291
234,4.23260540239482
235,3.8790668261708117
236,1.2529312301288242
237,3.334553882901087
238,4.913124449430801
239,2.2221512874019385
240,4.114256856357228
241,3.1322419256811465
242,1.7284600078383199
243,3.0747629179651863
244,4.5145308514097024
245,2.543986500722818
246,3.181450348587817
247,1.0248077378732268
248,3.132374792767338
249,0.43277450110905447
250,2.1905964128827335
251,0.8253367829284636
252,3.6908274855306056
253,4.912646476481801
254,2.2826126362160433
255,1.5462261795317223
256,0.21156058917144727
257,3.1732030410755705
258,3.8364480824918052
259,3.16930219475061
260,2.1696585673681756
261,0.6017419211086678
262,4.1974470777831865
263,3.0743954772543254
264,4.4909781755114535
265,2.2611610352901943
266,0.46926982885303725
267,4.662499899971189
268,4.312599842042347
269,4.1446596923438435
270,4.458042214723628
271,4.680728167452941
272,1.6648992747283948
273,3.057947195340276
274,2.6270020498653963
275,3.251462710194985
276,4.903237910058535
277,2.831114372013841
278,1.6860900957595715
279,0.5484104123972622
280,2.0278315322114238
281,4.833836633580433
282,4.080429746552356
283,1.6513612671281463
284,2.346845272669814
285,1.1151480737663038
286,0.6963246648122784
287,3.9454912320503546
288,2.813304891822117
289,1.1906337817088142
290,2.176264834477479
291,4.026488947878198
292,3.016453505378478
293,2.3449984717641565
294,1.2865185733041566
295,0.9612475638645679
296,4.725459627926243
297,3.0892565951720186
298,2.391321577734189
299,1.5110284339811204
300,4.642849356253352
301,4.394014017317825
302,4.889415673128871
303,2.2391244998364868
304,3.7240447906630303
305,1.187720411102724
306,1.2311470979468848
307,1.2840248554501237
308,2.2526252182097832
309,1.5504577456014816
310,2.7534749434868373
311,3.988797922088121
312,1.2482949204603195
313,4.415447462426561
314,1.1240264476484891
315,3.318098262256033
316,0.32830802433629014
317,1.845993072480161
318,3.4267967553742995
319,2.7969788015477572
320,2.3921126911360657
321,3.8911055621876818
322,1.6007177490219586
323,4.617479893931012
324,1.066612461215879
325,4.933932265710936
326,3.1828013491736282
327,1.5072691326030774
328,0.7920393684641519
329,1.8994115861433603
330,3.6401999423118347
331,0.6823147175385863
332,2.6258316031748667
333,1.2175483285600597
334,2.4807722577295883
335,3.408436810526293
336,4.313889913576599
337,0.16620771860368921
338,1.5569342937793051
339,0.2508918405425814
340,0.3982267362722086
341,4.343954877024435
342,1.090319618298451
343,3.5133919562525406
344,1.9318337559643055
345,2.5921584367366894
346,2.543826127239342
347,0.5984968209906139
348,3.8211689932416752
349,2.9085168631236806
350,1.1836883076518374
351,2.736745923675295
352,4.799914501489315
353,1.6861185764878357
354,0.5504668803436402
355,2.5933660183875533
356,4.698182340228472
357,0.38641506674697457
358,2.360728501188301
359,1.7815269609676072
360,3.794379788163185
361,1.9376031946626378
362,2.623680375870565
363,1.080031317677722
364,3.81645666273653
365,4.258157049598071
366,4.651479531173733
367,2.6979133508995687
368,1.8180078223317342
369,3.039096337010725
370,1.8160453229530567
371,3.750284724276629
372,0.8037657528991238
373,1.021042053660028
374,3.005818432513151
375,3.8528133209186195
376,1.6706018211155682
377,4.723926607359017
378,2.6895142114443207
379,4.025354676083822
380,2.3253321017239688
381,0.7589697836267378
382,3.5039256522685074
383,3.7049067075214284
384,0.33788120088289686
385,4.745148179659778
386,0.9776701869712595
387,3.695465221543019
388,1.0962249518682576
389,1.2844450673942558
390,4.7550321083158655
391,0.9222132605518246
392,1.9216019585239652
393,0.36937634780238704
394,2.3914636205575945
395,2.2420408030848558
396,4.962204088183738
397,3.750794315418692
398,0.04181084502747123
399,0.4522885109055502
400,4.339485798653616
401,2.520043856329099
402,1.1383901812225101
403,3.8980222487889584
404,4.231227345866805
405,0.8459160691821482
406,3.4994158364053405
407,3.3091950910364796
408,2.9881253184273806
409,2.3443955601858684
410,0.31592470198056777
411,3.4632230371811827
412,3.6578743383448127
413,1.398012088299923
414,4.541442176150605
415,4.475449360296569
416,4.985436848164032
417,1.9206032023357045
418,4.160691465237757
419,0.5089606846956984
420,1.2702487603419672
421,2.9285306264586994
422,3.4328890522091227
423,4.38988782696439
424,4.991199162574392
425,3.950155018848527
426,0.4360471301493196
427,0.40837687382442645
428,2.9586277901992397
429,2.9765245366238053
430,3.694601927358732
431,1.8495399963461157
432,3.962807390115028
433,2.526032587546572
434,3.836171735445482
435,4.351454504290306
436,2.881945421614114
437,0.7787577855254268
438,2.6637637586906098
439,1.6228894247366683
440,3.787729347099159
441,0.430818521319265
442,3.505662621632735
443,2.054769681244712
444,1.0540186482692337
445,3.672813158042622
446,3.3791499912965257
447,0.46842841433171134
448,0.41871719867823953
449,1.2121150927556283
450,3.6429473367152254
451,3.2235844844888035
452,1.571508622370984
453,2.758641346272401
454,2.4551597557538667
455,0.2524610033630337
456,3.7332791422296783
457,4.757990081349752
458,3.1358845412101797
459,2.562899500904632
460,0.245049174828596
461,1.449778850754544
462,4.322265256790163
463,1.792035167831375
464,2.335860441360225
465,0.44825027749308133
466,3.126409092615259
467,1.9375424933485226
468,0.21361508499671
469,0.27609920516977027
470,1.853883032098977
471,1.7295971872520688
472,3.701571096603409
473,3.4863271947735703
474,1.2190389386918028
475,0.7459166789222471
476,2.383157198016529
477,0.6732460170149523
478,0.9157864468332905
479,1.828667944734252
480,0.26705156876010716
481,4.7383291437312
482,1.7040022873265488
483,2.1153026297810906
484,2.5618780820485014
485,1.5084925578340576
486,3.818169979947681
487,3.5388426160054505
488,2.1287499621824466
489,2.667897884458913
490,0.1540677318329181
491,1.1066346126999123
492,0.617924228923456
493,3.9015742966046814
494,0.46141704437095754
495,0.03540682400898276
496,2.6980373378087026
497,3.9374240802148464
498,3.5322686682602793
499,2.413845657517725
500,0.5578938436751474
501,3.2278180063034974
502,4.704642327227001
503,2.656209197658072
504,0.30508542670440675
505,4.553999816025807
506,1.2451538388480377
507,2.0799134493493425
508,3.138479167570749
509,0.22854512350965028
510,4.237500412638724
511,4.676901361790408
512,2.378614051634588
513,1.838294681017777
514,4.840046481590889
515,2.6311022436675193
516,3.3348869470613947
517,3.5178878086013867
518,1.0734078720338025
519,3.8509337145267297
520,2.9470827179986725
521,2.9801351063701946
522,4.607831345180356
523,2.4136205716461223
524,2.754399681997255
525,3.9700327580525223
526,3.034642061911506
527,1.4040682872449928
528,3.0506462655629987
529,2.792871520577696
530,4.381249677232402
531,3.7700245714614993
532,0.13268819246603947
533,3.8783205541844734
534,3.8219728858937745
535,3.2874707759249477
536,1.7886661884191135
537,1.6980532813357774
538,3.217866032912938
539,0.2958538397733179
540,4.493150061141613
541,2.241325048435006
542,0.07104002973887746
543,0.41385480836625854
544,3.1915585007863845
545,2.659170191881125
546,2.654627297069556
547,2.5741966798340528
548,4.565497100865171
549,2.337861399822877
550,0.37255863744822537
551,1.8135923701674117
552,1.845827139943304
553,3.5773691543871555
554,1.2868259147681531
555,0.029295884206623213
556,1.373497578912427
557,4.196066016592924
558,1.8633447774027534
559,0.8194715211930115
560,1.8335192934417694
561,0.3046483759312252
562,2.9672699583254185
563,3.766582636180363
564,0.20748514859153355
565,1.9705214432391842
566,4.87782931321083
567,0.02195210529995828
568,2.1909601271180774
569,2.0935749701906863
570,1.6617006077472674
571,1.3414735205061812
572,3.9295218695489926
573,1.6613741384882796
574,4.850056900759149
575,4.903428635180015
576,4.5375913995374875
577,2.373548397032917
578,3.5782941987965264
579,1.0876858777696223
580,1.7508565160584422
581,4.656288985218548
582,1.266644912311905
583,1.0656939986829062
584,4.504229940794299
585,4.148694734544737
586,3.0192852954863008
587,3.9955027369280516
588,1.2691547173008366
589,3.6380855130269456
590,3.7426850126232853
591,0.8266370952752322
592,0.4633025289068754
593,1.3985396739042981
594,1.7163323544161213
595,0.24837050253664783
596,4.0957025114906465
597,4.4036240557466115
598,1.5403825630604122
599,0.3209407028226813
600,0.08499489162103468
601,3.938268259127354
602,3.5843078354697293
603,0.7238527622304308
604,1.25595353379921
605,1.2913808160904416
606,1.6918811277277912
607,4.503660208370456
608,2.1875394449000196
609,0.7419411001263432
610,0.21641907360691437
611,0.22911391656545155
612,2.2344967939280287
613,3.2694891100674606
614,2.986533898694298
615,0.2077621369669408
616,2.7701224542714584
617,0.8263088781104527
618,2.3117721418475745
619,0.8797434792170611
620,0.8710496849787691
621,4.220377222910119
622,4.754262772023666
623,1.2031908540874698
624,1.0300548214977505
625,3.0470122822297525
626,2.891735808408788
627,4.934268834966798
628,1.5662827744522874
629,1.1338510612664476
630,3.816434137328958
631,0.4517891206885183
632,3.6642044783341605
633,0.5516837228628341
634,3.12504015187413
635,1.2707047385936254
636,2.616880004879375
637,3.5195567381232262
638,2.9078616678031417
639,2.0606359173373683
640,3.839675110969665
641,4.802407553014377
642,4.216137738796349
643,0.3797483904013421
644,3.0878457616777135
645,0.12738907125112553
646,1.2822914806934755
647,0.8365230737311707
648,1.1078997700820092
649,0.16724683687273534
650,1.8632631348784046
651,1.0622418654752726
652,2.750986664069222
653,3.4338408004259175
654,0.21639822991370017
655,0.754587412389317
656,4.989408658194072
657,0.7430427748850621
658,2.6155692910342583
659,0.5440595254955433
660,2.546238673168718
661,2.9129810777528533
662,1.0084814592407454
663,2.073247779028848
664,1.8357859315129614
665,1.5933646449211347
666,2.34351598059897
667,2.7528420821682293
668,3.7805648457221217
669,0.4246213982776764
670,2.585310531824735
671,4.100139345349846
672,1.4930511608530428
673,2.8735230299466377
674,4.997500749362971
675,2.025775239972895
676,0.14362389088272587
677,2.7148385996498976
678,4.483082933419808
679,3.3921948686384344
680,4.909898201826322
681,4.284407984589169
682,1.8217891586054065
683,4.713540542362177
684,3.371708383916081
685,4.357657324648237
686,0.7374054025060078
687,1.6850871750047092
688,4.9038212894418916
689,0.4972992254648906
690,1.595942301470576
691,3.0634431521701404
692,3.6880287305953496
693,3.1703540410985576
694,4.958459909738683
695,3.96256231773625
696,1.348289061307792
697,1.439867878345586
698,2.0021599379108377
699,2.151752420053665
700,2.5585406505192365
701,0.6097227534260025
702,4.574511066279835
703,2.2611957284252187
704,2.0650774489120267
705,0.1686718125638348
706,0.06746945168200569
707,1.0160649409248013
708,0.9258530878924165
709,4.668569676415119
710,1.6151761699254674
711,2.854854487929852
712,3.4301405254995943
713,1.889265605588546
714,1.0258269468392074
715,0.4248144923114233
716,4.47717609122836
717,2.1575956387571473
718,4.924960375200601
719,0.37389119129325354
720,0.6745343186881897
721,0.39286622027227047
722,2.877741507548668
723,2.881686818653957
724,1.1717869124343698
725,4.624915845248729
726,1.5439614075261914
727,1.0090332566614746
728,4.368801803027994
729,4.263310517342722
730,2.9997083592566014
731,0.3182058022685452
732,3.3675542851909746
733,0.3357215739699887
734,1.8330869942648391
735,2.943949238209841
736,0.6974114021152567
737,2.6910518907491103
738,1.916459557450911
739,0.6121571262456688
740,2.890880268670256
741,2.988195580463138
742,2.1805474341089304
743,0.13334620240255612
744,1.4487753317313001
745,3.754591613792766
746,0.3891032019936186
747,3.608342839285834
748,2.2854356510218587
749,1.9003208548676231
750,4.935053264435357
751,2.0267570591093076
752,0.6680923279171846
753,4.671793178479564
754,3.6674552419743462
755,1.5604148351953961
756,4.737938132169743
757,0.9643977653288294
758,0.0903014999556978
759,0.5653422327528729
760,2.4617106860234466
761,0.7020249047672655
762,0.3358651083093511
763,0.722930026445136
764,4.441417450794
765,4.8149540989889585
766,4.5520115441547695
767,2.288767982761604
768,1.659330382129212
769,4.861399900196089
770,1.8214695288892573
771,4.392902099483934
772,1.467120117558634
773,0.2839466753616676
774,4.1587872597394195
775,0.4333497334285047
776,2.36332250343336
777,4.208904602700114
778,4.2720264881644
779,2.691993937770843
780,4.087103205012157
781,0.22016769637035805
782,0.8707754339308793
783,4.636911853448099
784,3.619536813420493
785,1.5816895003618414
786,1.6126966088713857
787,1.20066628753964
788,1.9200463681410191
789,2.5548347469317263
790,2.7552569813329426
791,3.4764893945418702
792,2.7590364665672364
793,0.3485304762358732
794,3.75986270005946
795,1.2387643192657753
796,4.338139756928121
797,3.3429099906489306
798,1.159286484007488
799,1.049647565767891
800,1.622093043926744
801,3.9277424671514103
802,1.274182589134627
803,4.3726393013572045
804,0.9221552611490486
805,3.270567534626156
806,0.9780479761370497
807,1.3585197725551938
808,3.840380172766626
809,0.3029644289211386
810,4.618415833042913
811,3.4327116687931802
812,3.369724704066006
813,2.5412361730399313
814,3.2302508886103505
815,3.413657699168804
816,4.355935379238371
817,0.18446356495993022
818,0.4845747454615279
819,0.6887365973858783
820,4.08311345943728
821,1.9901015587799487
822,2.896967608465379
823,3.0334883974852795
824,2.6940150739014173
825,2.5642765607029627
826,3.9890524179801465
827,4.359882178146821
828,4.122718543774023
829,1.9868238489916445
830,0.21182673416679287
831,2.7827038034626126
832,0.4319596153725508
833,2.1623612023032663
834,4.411603893483108
835,2.3232167354853255
836,3.2174901057582064
837,4.7484401012961115
838,1.2874683111806613
839,3.7983924713035226
840,1.1899704267039328
841,0.5525153824606288
842,1.2063192834589331
843,4.290700052441886
844,4.166271066644801
845,1.4390583209304513
846,3.106067620485188
847,4.399625036936548
848,3.623983449872834
849,2.0401427832234242
850,2.5383660839199336
851,0.6742057792485345
852,1.8842554604919965
853,4.312435858313835
854,2.369804972067508
855,4.465991903036123
856,0.37729119659506094
857,1.324275052188038
858,4.24293298949153
859,0.2365718905574371
860,0.04535366626599091
861,4.334052307882741
862,2.484013726880269
863,3.0476713949155516
864,1.7719921846465563
865,4.2332778487451375
866,0.4712158345659184
867,4.734390095939972
868,2.392388271298877
869,4.516669690186504
870,3.727157847747489
871,1.5096545958798102
872,4.259302292755463
873,3.5516832148008124
874,1.1749864200544424
875,2.4789026726315395
876,1.0369275405673135
877,1.6311886277363112
878,1.6360000552907676
879,4.175382630211677
880,2.448827269627873
881,2.5881174915312952
882,0.825912192487151
883,0.6183629735234386
884,2.951795082910866
885,0.2068710576745697
886,2.477660752146933
887,0.32487587931803896
888,4.539421620820324
889,2.416357280425991
890,1.1784461897639336
891,3.152769139086755
892,0.07232184855021695
893,0.7555699640443964
894,0.7664031718088243
895,2.8141622535921
896,4.0461829532160785
897,0.6761312573365091
898,0.7172675333406525
899,4.784067386874339
900,2.2305531893145334
901,2.7243450345610167
902,2.1631337442996443
903,1.8480902883113837
904,1.7634223502193214
905,3.295798034291056
906,2.5065296537758055
907,3.474212921331871
908,2.34047892024034
909,2.593464623183535
910,0.4629473223949859
911,3.4447724280989793
912,0.33341660889755653
913,1.461172853402139
914,2.4674345512711247
915,1.8717730367229284
916,3.439525307221067
917,1.5121967250069552
918,2.1589106333439045
919,0.036466066692453225
920,1.1749255420017284
921,0.22463690242300938
922,2.0309930394822944
923,3.709662196780977
924,0.22241217673112712
925,4.861064650662485
926,3.533420287089238
927,1.999779856204551
928,2.961299612521322
929,4.203276991200393
930,4.340071110787286
931,1.8440473306315586
932,2.378852202396589
933,0.05995301507343731
934,4.645920306472719
935,0.07633018610939679
936,2.687580520958951
937,4.0402729998951425
938,3.3459121616737364
939,0.08806005937042449
940,0.6658646850491956
941,3.1226444373916653
942,3.138236513988714
943,2.305580261014946
944,1.9214128690379257
945,0.8898319262933924
946,3.4876484865574615
947,3.9031327871041075
948,2.3645160601702746
949,0.4543980451217622
950,0.4518675192909294
951,4.172018688275681
952,1.2255587509135402
953,2.6991091932259845
954,0.29317916383290066
955,0.0063488328191252386
956,4.0159757146538295
957,2.7008040783514957
958,3.5076304449845237
959,1.817056413960774
960,0.6210128963037453
961,1.7024375124644142
962,0.8235752896703225
963,3.756435014465764
964,0.7993943677057602
965,0.9319463154678692
966,3.081949786033826
967,3.941472034035845
968,0.9324171559246464
969,3.2100779358546716
970,1.1744286268946929
971,0.30308280263590726
972,2.683300033448741
973,1.3890803461563688
974,2.620070063794619
975,1.986789098926049
976,0.35895859554968046
977,4.683333409726106
978,0.710897725956226
979,2.140275038287273
980,3.4768367726638227
981,3.541029639451356
982,1.5956333415740698
983,2.2743290914230023
984,0.5524220064206065
985,0.4361969066501242
986,3.6311856579121704
987,2.138709739589173
988,3.5150937638801945
989,4.205058750695673
990,1.3484428467719085
991,1.5826661148765042
992,4.998970961402312
993,4.3088631210278105
994,1.9637616652966212
995,4.286313323106338
996,4.9777109631898355
997,1.7342509912847541
998,1.7374715899073152
999,1.6072626515280286
1000,2.546719122440468
1001,4.986752050835224
1002,4.750613256524024
1003,2.190795641381727
1004,1.0526804347057495
1005,1.213592313848883
1006,2.895253164361116
1007,1.9342762201976471
1008,1.2447907528703195
1009,2.2701455010062355
1010,4.185081688726389
1011,4.372854521042428
1012,1.3981883348572692
1013,4.727692393905641
1014,3.878309294548203
1015,0.1978202983905114
1016,3.9024874993798515
1017,2.3045602246905923
1018,1.1611063973203706
1019,1.8403768363516526
1020,4.592761903824262
1021,3.402751411524245
1022,2.6407438295014334
1023,4.293516938539558
1024,0.09242359326856353
1025,3.5610433056691297
1026,2.0851688526605288
1027,3.9794746189778545
1028,4.942516031876815
1029,3.04174318366404
1030,3.242914258267935
1031,2.8225929366137796
1032,3.07302205827104
1033,2.7426321536766447
1034,1.390830127974028
1035,4.75514511829556
1036,2.8991869111871442
1037,0.07011998217831605
1038,4.211580838213745
1039,4.4419591201484385
1040,0.5366814309634921
1041,1.9266878186222076
1042,2.250908940682717
1043,1.4414932069503683
1044,4.018123015750151
1045,3.630018552153356
1046,3.391502095404803
1047,4.222058930190913
1048,3.3564081177950946
1049,1.698934858018442
1050,0.7995872784879465
1051,3.461313995020126
1052,3.3125899866339497
1053,4.67877791638898
1054,2.3484381790694755
1055,1.1460854166237584
1056,2.4394413665025594
1057,0.5584111841546485
1058,0.577508519393129
1059,4.718472870023585
1060,2.4589213600699282
1061,2.0563693814266193
1062,2.3113033291639393
1063,4.06622919364305
1064,2.791705791329889
1065,1.0634484371728792
1066,1.4305620036303002
1067,3.8843247428204997
1068,4.367448398222148
1069,0.01483548996765005
1070,2.4767968137338245
1071,0.16706820590487226
1072,0.9741446255234054
1073,2.0818584137001235
1074,3.9656848183514315
1075,1.3546910272174912
1076,3.688542194527388
1077,4.737263045127973
1078,2.520580392526241
1079,3.2726572889536327
1080,3.2041413746517335
1081,2.790778814473516
1082,0.9918789074482826
1083,2.9369297689421865
1084,4.882454152204382
1085,1.3581603885722682
1086,2.416874708600653
1087,2.292693788333117
1088,3.6362149477655983
1089,3.434246264928273
1090,0.5639416766557814
1091,2.852040722164111
1092,1.1273188353056947
1093,3.735954997350706
1094,3.230781625585392
1095,0.8868462582093228
1096,0.3170914911558559
1097,0.49105718701467516
1098,3.1381287958442594
1099,4.154184508121007
1100,4.732578124680949
1101,0.47335085209586736
1102,2.946738387837544
1103,1.681803548623026
1104,2.789089844033997
1105,0.7251236509623055
1106,1.226642971480093
1107,4.086397945486072
1108,3.954555894668737
1109,1.0887794027182878
1110,0.8242055242007423
1111,3.3234935642403265
1112,2.9378597760368446
1113,1.3757125234084717
1114,0.5843616988394984
1115,4.980628454337957
1116,4.1288484132677805
1117,2.2099776877205706
1118,1.396683982253547
1119,1.4410593687221873
1120,4.282066705604092
1121,2.8838821981669787
1122,2.3509804747506244
1123,4.454623818728219
1124,2.504956049180966
1125,2.288299736077695
1126,0.687778657071999
1127,3.807474508251997
1128,0.7813186987377857
1129,1.4859556078912357
1130,2.9888812029253464
1131,1.8307794464098097
1132,0.6299549235494611
1133,4.343884964302421
1134,2.1632589541877585
1135,4.908615979631673
1136,4.567196953875751
1137,3.7254357903677264
1138,3.1188061404836773
1139,2.3770312026376903
1140,4.532883314238681
1141,1.1355124019829765
1142,1.9829647995423039
1143,0.5551300684883775
1144,0.5618010986374078
1145,1.6513031955442399
1146,4.931442552398669
1147,3.590685379745095
1148,0.4683310941558011
1149,0.11844684212497347
1150,0.7606622477857355
1151,0.5372619553293373
1152,0.19569344780126618
1153,4.568906849072365
1154,3.0757818219097226
1155,0.42695223880225064
1156,1.1241531209596127
1157,3.7465258107416495
1158,0.010013516900129749
1159,2.3411649264813574
1160,0.22752272349203517
1161,0.5357302990698554
1162,2.4017543557366756
1163,1.354637113597636
1164,0.4212628700166582
1165,1.9700548251749543
1166,2.334738504200918
1167,2.4699099297791927
1168,2.199313971020546
1169,3.13021510489574
1170,3.7174755196705767
1171,0.40513180424974815
1172,3.732373763232244
1173,3.565680944187842
1174,2.4838099482562193
1175,3.2883817789844088
1176,0.8694053440099758
1177,4.979601319210944
1178,0.6679327265528845
1179,3.073081004247691
1180,0.7721980617068097
1181,3.953641954631688
1182,4.374173769311105
1183,3.3435625833123233
1184,0.6851808370753038
1185,3.668079809473686
1186,0.8062429187742454
1187,4.36832157332139
1188,0.9609201082680152
1189,4.492419545105521
1190,1.1969088664189735
1191,1.0501690837633182
1192,0.16134862986454335
1193,0.5131747299120126
1194,3.909838488398138
1195,2.721279987694942
1196,0.1381416516004902
1197,1.097496959061555
1198,3.6296642503569974
1199,4.879882577278408
1200,3.4484243792892655
1201,4.4180177971069945
1202,0.8755115535501057
1203,3.8191588351604566
1204,1.771485299489387
1205,3.6612546439215015
1206,2.2376298675622612
1207,1.4992804405253135
1208,0.9274647241335282
1209,0.43650602033903196
1210,2.6986016108885638
1211,0.6133221113021181
1212,0.38133925958521664
1213,0.2505304611481657
1214,0.7879491033884262
1215,1.7318190183930038
1216,1.916604745119569
1217,0.8120420640555331
1218,2.463364978223254
1219,4.19790491985913
1220,2.2850497364371885
1221,4.712051620225443
1222,0.4803297432280934
1223,1.2925509518278044
1224,2.5387700824885684
1225,2.7492956000048268
1226,3.581020262365575
1227,4.552786380466853
1228,0.45460955932822567
1229,2.253352366536958
1230,3.810887384866538
1231,4.428612230588832
1232,2.9898139439874254
1233,2.2719554151162002
1234,3.3128229450759665
1235,1.7290756446328008
1236,3.569706243521276
1237,3.781901385865118
1238,0.6138657526361135
1239,4.013675008240297
1240,3.204574400122077
1241,3.182065674691024
1242,2.816011549051127
1243,0.1812960046934342
1244,0.6057940532636613
1245,3.950838536770005
1246,0.1018866983590927
1247,3.8453410516071944
1248,0.01464862028751679
1249,2.9627932328582696
1250,1.0586430686133426
1251,2.214050348728403
1252,2.1478554567096806
1253,1.5162932258437034
1254,0.822070205732422
1255,2.048013962906568
1256,1.7818327284471835
1257,1.5071369603457785
1258,0.5628553190171798
1259,4.443418330663358
1260,3.5409977785971485
1261,1.6354223366305791
1262,0.9370271079013631
1263,3.645679126106361
1264,4.5749380479371355
1265,4.434141753681143
1266,1.2695935953982356
1267,1.714342884474393
1268,4.5672135834011955
1269,3.509976904509371
1270,2.1186062058149515
1271,0.4693907644912515
1272,1.3770487394773983
1273,1.6276131159950409
1274,1.9561340655951387
1275,2.0068578568638746
1276,1.372130484680623
1277,4.9461461580867585
1278,1.6510940651248123
1279,0.21743710608977174
1280,4.52937234638244
1281,1.1612357748446227
1282,0.5813003604697553
1283,0.832803396680753
1284,4.359226742074742
1285,3.494905535378801
1286,1.7101759126175393
1287,1.594152097981623
1288,1.0935062636826682
1289,2.8249864539816514
